id,pred
id_fdqc1chspp,24.322539418573438
id_62ln78y7zw,21.515953130011848
id_r6uupiy606,22.88233884944489
id_pkr851vgsb,20.52570465013509
id_5dt20d24kt,20.159872169704077
id_14iduc4f9l,16.984083703596745
id_s0oyk7nplc,19.264372886654705
id_ohoxj2ghjr,17.68484121379265
id_lx42qav5js,16.266904110239004
id_7y4q699t9l,14.224043799002448
id_dp3acipvh6,14.99237674036626
id_t5pefcc5b8,15.96353455612951
id_lpt30pg4he,16.9952462984539
id_3t6sgybjdl,16.559921025513066
id_9n0a6kx46d,14.021147507461695
id_slvqhia6kd,10.142578641541467
id_8ulyzkbx2b,15.041364715954312
id_jo0fplisra,10.36943218704464
id_dy11ridu3w,14.819418940556389
id_3qf6thp1zq,10.72991875639509
id_irq21mxj78,9.802931646312974
id_w2cuumaw3w,8.582453695965182
id_nwr2vpkoe7,5.433645122862127
id_u3ih52igtc,9.87662349538259
id_o1esa8wsif,9.889208062494601
id_gwxneemm8m,8.157991133028704
id_mktr6ix79w,6.9835336878479275
id_2ptvfeal81,10.517160959720115
id_elkdukvihq,5.389933129841046
id_qwk4cugilm,6.404145928035281
id_1oz3u6pwhi,11.24958876348155
id_y0xvef09vq,14.888946992035592
id_23gmc7gsmv,13.41306482235853
id_r0m6c354qj,11.671781555486287
id_r0sqad4l78,12.377850406897252
id_ghdqd5jsd3,10.660765230383602
id_x8bwqtepbs,9.689715405407853
id_ya5dvzycq5,15.073063831301406
id_9wue1vw0je,15.70070515387037
id_cv0ocjo7yc,7.084693703941542
id_tembu3gfxi,8.406532262014263
id_jtuteue33p,28.256823289085638
id_lzg90mlb1v,12.69336996471477
id_z5sz4wfbb3,23.556979268050206
id_po61337o0p,8.77298370515431
id_u3ds0qs0ja,34.38263659963451
id_ux2weabz73,21.978211256303034
id_8ew9nnhjzb,14.732089076433283
id_lpk5vf71ew,29.976462631395357
id_haz6ywphnk,26.809439172682435
id_7r1kfjjh14,24.280157346478724
id_663tkhfuc6,15.738653184066859
id_z9c1h7fnjj,20.324390101514425
id_9dx037ij0q,13.89505581097912
id_tzdmb15txs,21.738792649611533
id_6ngwi1vl1h,20.316940941471337
id_cqm8i6ol8g,21.141935359245636
id_l7eneup5t0,25.079101603635714
id_sfbjw9ec2z,22.985080275310153
id_j7jqrbwmi0,19.30402404301682
id_wwdzrwgr58,25.024056264461755
id_kk82r8fpuh,17.02800272211413
id_wat59la3q6,17.212176352552916
id_xhxsyxysbf,24.343807130427102
id_actuxo4gmq,15.669809872686848
id_6qitjn8c8r,20.373129745259693
id_jdquy1lxet,18.890284526307287
id_g5325vgzzt,17.123657595639123
id_c4zrpwzc4a,16.13350701317906
id_t5anmg4v7v,17.817105628973827
id_9af0ydgl1s,22.699573311170283
id_9wwxdbqekl,26.98323281163408
id_dtzemr8b33,28.913938301305812
id_qye7rb9bbu,33.84569434898147
id_1s38ze4v8w,27.936701343063845
id_1doz4c69ph,29.823071625093057
id_18tg20wg54,28.639751514878437
id_mf6s46v1uw,27.445814832585512
id_krkw3iqkf6,34.638883424161264
id_tcql7qm01y,25.189566212916937
id_czit7flk3p,25.867399632511955
id_67vafahcsb,26.137788447330706
id_ocawwzqkj7,18.369730672912954
id_6hwobiyszp,22.813937720352335
id_3hit2vt54g,23.790952659773573
id_kxjx8xtw71,26.284538773114733
id_ujvrrf4kx0,24.296724472920694
id_p7m9x0qpi5,21.67712337391486
id_b2w6gxhazp,22.970326909880605
id_0glwf1vle0,21.386125404979545
id_h52hj66b1j,24.274668192458478
id_3ykb55avzl,20.816474081907188
id_4140yukx35,23.983997572867693
id_ejschtytb2,21.919121707312517
id_bt8l5o5bpc,24.620543228292526
id_01tyqteuzb,17.482963685620074
id_xxtlit8f06,23.46121890868568
id_neowy957qe,17.604485220541033
id_ld5ad63fk4,17.294994956504603
id_9wphwvxjbh,20.362512832821434
id_bjwf0gk35g,18.467727585993057
id_nk6t94cwcj,15.284945904817482
id_c00v9db3kd,21.809802269537713
id_qljfbbues6,15.119206924333607
id_8l8rdvtd4z,16.011170801092522
id_ucd95ihefb,14.004092926018284
id_1h25lc42la,11.729765551500861
id_7rkgygr8my,15.528497215889125
id_qrzcnk9cb7,12.366229520074583
id_3osclzuma1,16.95678467207886
id_j7yo6gfpr7,13.839475477591128
id_m8zu1vzawt,14.62808508613527
id_bjboh76f83,12.37294477025543
id_msmgdqfiqk,20.654947940057255
id_9d9nc0plgr,16.429600767900396
id_fnstzi3enk,15.584836369799389
id_3h9gnh7is5,15.32079273891911
id_ymoxc4wuvj,18.149765383274346
id_diweogvo4x,16.99355022782598
id_wl3mu9y4pt,11.755699991405496
id_cypiwo10y6,13.603434999656285
id_qh3anhhrlw,14.50694429542024
id_83z9c83r5i,8.953867841968261
id_s1phnl1iyl,13.24153403982342
id_uqoypd8y4s,12.284932648279058
id_e1c84vnzi4,11.064866851380042
id_duvrjwe7j4,11.752604090807434
id_cpaolr5w71,9.66600529034373
id_0gez5n5up3,15.171166321044446
id_4dxpvc7v0t,8.644483615894734
id_wy3b3kwp1u,10.07443992230987
id_kcz6mx2ftd,10.662786377306881
id_s2azjdfda4,10.955876900959057
id_7zq37bq2m9,8.097832576732849
id_80ps7kboqo,16.609649132885302
id_wdp8cocu50,8.582453695965182
id_gxnloqrtfy,7.671718791987647
id_98zx0ydmal,11.253792691432468
id_ikydapbjg4,9.204676734651475
id_x9csxregb4,10.183305991056335
id_x726sqebnc,7.40772465080442
id_embux96a8d,15.639770648895153
id_n3zi21eakt,6.044901027177099
id_cmzvbp4gp1,10.251899274410142
id_lh42zi0nvd,6.4923189969029975
id_lq6ofubnzh,11.629468094814014
id_ak1gmocab7,11.59094286199678
id_j2qbzdu60r,14.453005701058345
id_4s7frhrx0s,11.635041966805163
id_swwnl6ehwx,11.101503222958847
id_0dzgrhmq0i,10.772948473554862
id_bblmv4qbuz,10.769398741684766
id_ns1udfi49f,9.594945144669726
id_3t4mu9h9h8,16.099258056690736
id_np2i3652hs,14.830285008091373
id_0m1hyk0i2t,7.277185667438456
id_47086vwi8b,7.408310128034226
id_w1v8rlefq7,27.528696497389213
id_p24h3f2r8x,10.975729641170252
id_dlxm63a09x,26.788457365759214
id_ri94vbx6vg,14.21927891541803
id_wi9j0eune9,33.124819043030634
id_0z2yz02gho,19.335619229353266
id_013dywijcw,14.592768611085537
id_whd8ue3507,26.700965974311778
id_wmd6txw3qp,26.74313495565521
id_2uo9nruooa,24.290895470977667
id_cmezkcvthd,16.375771452984253
id_k00w57rr6l,21.88347769451979
id_rm817jen6a,12.605075649981128
id_l2wquc1lyf,18.125280516878
id_f2ayymfg06,25.969607092775178
id_2xwro4u4ib,26.048081576043632
id_s4gcy5ldea,21.674674256115757
id_llxl5vedjd,22.981717736940187
id_ra9rzjf8cs,15.67936874674524
id_06it7wxay5,22.643331647827452
id_p358wai3ar,19.23544163970493
id_63q6x7rc50,25.192720016106016
id_yrqlregvfr,20.23372123116419
id_6ey2mcbqfl,17.212176352552916
id_xz9gud04ug,23.805435493933565
id_upa56c1xqo,17.966447376369977
id_apci48cec9,19.47021052033692
id_ivaqozbhfz,20.11293509829517
id_5r9lkzxt5l,17.123657595639123
id_q9fyy5hlug,18.702394297641515
id_fia47n8arx,26.89679310004471
id_c8ytbvxreg,30.89183303176567
id_715d169b93,31.626819458214975
id_i41soezu3u,23.809451320013657
id_ghl9lkmkbc,25.994870995355143
id_jhwg78mhs2,26.2137342727083
id_mbp1opp105,20.621734888160738
id_tpecaex89x,21.318693990056513
id_gkqkcuvhn0,28.878942782948798
id_jl7cx8vnrz,28.77332863028032
id_z22ai1ufxc,24.555896734746426
id_cf9eqd8nio,24.322539418573438
id_4nvfqr7bwz,21.61533570600248
id_styx2evpu7,21.49021907165636
id_r4qfxsd6qk,20.887297805597676
id_6ula6jqx2d,25.314739110057527
id_ab11cvvhj1,23.024833193996447
id_lru4a7apze,25.685031378182455
id_1h8qiqvba3,21.91997411117799
id_jocn99q8x8,20.816474081907188
id_yqd8by9too,23.510672261868862
id_3vo780asu2,23.895803406771225
id_t8qspqxocv,20.134955514647196
id_fxt49fthrg,20.29645940737379
id_9hsvvxccfs,21.145490970960385
id_mdox4e1wm7,20.658332109804864
id_e0v37gnrdc,13.751529730828192
id_4higx88y8s,16.811795411709188
id_dzdczy4694,17.77574649819416
id_b9cls7es48,19.25819786269394
id_ii1b1vx3v6,18.62006706776082
id_qjkp2dhlfd,17.850721091199084
id_4tycdb5q0i,18.080532018058875
id_enssz42xj6,24.172506647875892
id_j2lnxkjgor,17.744074998775886
id_d1kz51qzme,15.375678157386782
id_93y706i4uo,21.17965680060528
id_uo33uxmu30,18.449008756062685
id_42uhyp7b1d,15.251013525937124
id_557lj2gncx,21.805309347573775
id_g646xm5v36,15.722503642946203
id_3u2zh5sctj,16.266904110239004
id_88m5txqfk0,14.117235229119505
id_636veo7myp,13.906558547983291
id_mw8i11x4p5,15.094287074850673
id_i01umxhgoi,17.621676950778966
id_7htzho5nfe,15.528497215889125
id_rqvyvvqjjo,12.484646743286596
id_3sw1g6ujkh,17.6431185999684
id_7koyjh6lyz,15.009978056672795
id_h33dmmxmxt,14.929660789558998
id_b4zqx3ey2e,11.599422688859267
id_rigbnum9jj,17.095447427184936
id_hwnk2tvpjh,21.713054818062798
id_3djm31ze2k,16.652223793365916
id_y1b1v2oco9,15.96709368870189
id_uiiqit3mio,15.219165597795639
id_qjv34s9tgs,15.32079273891911
id_mw1dkfs5o5,18.149765383274346
id_zgolsofwkv,18.764047448754425
id_gntve7cvte,14.170010000288437
id_mv1hwwypf2,10.901581528537154
id_66vowuru12,14.50694429542024
id_718x53xw5l,8.778215174687329
id_y5duq02fcq,13.25170060601859
id_nabflglwpr,12.806070580467699
id_m8gl9o5dbz,11.502920522613351
id_s0yzedmwy0,11.989027021314817
id_n4zpk50eng,12.1541466689265
id_bf0mqyujkg,11.684770579309202
id_db6l9ymytu,9.538451175257489
id_zzhsplt3ae,8.80095061148697
id_gxvybxvz61,12.679087244222348
id_2hrjgfgo5c,8.644483615894734
id_qnvbhvfvfh,8.448380175217064
id_f4j4e8toay,10.662786377306881
id_yh8x8izood,11.797954997715722
id_r9gbkhu2zs,15.91201611818239
id_hzuko4hsbs,7.6901843362503435
id_4akcsf7v23,13.044246292644896
id_y4a4bry0za,9.660230520134267
id_juefa18khg,16.425407681191828
id_8pg965n9uh,8.582453695965182
id_c1qncxdk14,7.848840576184788
id_fxdpjby57j,14.10914780177906
id_maxuuv6qwy,8.96798291561095
id_hqp1zmq2rl,10.183305991056335
id_7mmcd60iqp,9.524371993464028
id_5f3qz4huj9,13.727443875871263
id_m6vn47j4ge,6.5772956923352766
id_mkyjtq0uj7,9.951841559378968
id_dd1qog5gsu,4.991660442170158
id_yltiy4ct4b,8.340453292732366
id_l7g3rwiyu1,12.054876164286144
id_y0nex8ki95,14.698425208328157
id_trj4ropjy6,13.466518202371708
id_xkfnw0mcvh,11.101503222958847
id_j7zs6cpw42,10.772948473554862
id_o55nqbxkhg,10.527065661414358
id_l3neq81nk8,11.21421272181541
id_ft7ki0jjoc,14.531250226406238
id_1doie955wo,13.992828392181055
id_pap3jy3v7v,7.472261727797
id_64zbc8ou3g,8.554366612451247
id_1ssvmd37d4,28.000021920786992
id_5i93sdabtx,12.715719260442667
id_5oej7jiuyx,23.437164202352385
id_es0jy27ww2,8.746260436770068
id_ze9u1sfrwl,31.754255919330244
id_3y84kki549,19.825365278171347
id_glm9sjal1a,14.220119305187929
id_kjp8dcqhsa,27.680471525904625
id_2s4n7u9qbe,27.281636316232053
id_57l2n9hbxk,24.420168568702223
id_0rmqw3hqow,16.93944766549073
id_uc46nrbgzu,21.497907993934717
id_zck6gqoy8o,12.17242663194731
id_4utcad6z0z,20.458423391424276
id_faw7vd63nz,17.952888117923905
id_bfmddpm7dk,17.957311122750227
id_zsn1j1j2ex,26.048081576043632
id_hnknralqvw,21.493473513392225
id_j3s4dhvwvf,21.125627927831882
id_nb9skm42eu,16.538957801484003
id_e30vibg2cr,15.67936874674524
id_hr07rxuwnk,22.81982375030112
id_cckgjin8j4,20.932501375790252
id_1igqyragk7,22.680484120659642
id_pbbqks4896,20.375896134723234
id_yglxjnnnmd,16.43632271802782
id_akkkm90ju3,19.965994729832357
id_pnw5qxgci5,18.488852035328858
id_ed8b146zq4,21.03056448109518
id_dog1qrt65n,17.804706918318086
id_4iko2mf9m1,16.14174805968475
id_tf16irhnxj,24.128328848349703
id_z8dbvb7mld,26.763485475554223
id_hjojye2bnc,24.052031090726622
id_e74fkffny9,34.96392775608278
id_96r4h4wquw,32.46898105695556
id_n8zuiv730d,33.32673619631314
id_q9sf7h6id3,31.318896130891872
id_1ahz3wcpza,27.272043479581175
id_bij6rb0yyc,23.463338273774053
id_rj67797cdl,23.855739240485182
id_nfgy5cs3i7,26.11066348997969
id_2gg9612372,20.621734888160738
id_rd2ycsqjqu,21.33606465991894
id_yhyq4hrrvo,28.878942782948798
id_cugq7k2136,30.853568466836744
id_6ztrbzwf74,23.955876476048374
id_b3864dngn9,20.25655366790972
id_fslinj6lsz,21.49021907165636
id_nr59rjq353,20.816474081907188
id_f937o9uhz5,23.895803406771225
id_pdm9hc9akh,16.461639008695414
id_hlaacmpdc2,17.142451073491912
id_43l5b3qppy,16.4101687399588
id_nhboyjouon,22.518423031863218
id_e9tjlmzofe,18.107495880788424
id_uep5kutr80,15.185528172238882
id_xdu2qkcn9o,15.61150733178879
id_7xqj2zy62f,16.266904110239004
id_d3txp6ww71,14.790294783956298
id_kpr41h1gl2,11.083755187792242
id_eeu9sw0k2s,14.658269458706691
id_c20q8ikv7t,12.028256372921634
id_g8oqjuggsz,18.825164339455185
id_2nq4naxlui,14.929660789558998
id_qny2l3j2li,21.353846809490218
id_vvea9k8tgz,19.406605664906294
id_t009are3zm,15.85598591550642
id_uzuka63dnk,16.142919752438015
id_rkhciqi5gp,18.743905296421403
id_9qs0u03sne,14.021147507461695
id_beoswwa1jg,10.727687187909975
id_6yzetfd0jr,14.871713485930664
id_ip144xmrio,13.875960541821897
id_y1jzpsul42,13.176234160528065
id_irudkpu9cg,10.775177461821013
id_43ve2f04z8,15.666052481453196
id_4gby11apzd,8.582453695965182
id_brzm1fa82q,7.8150035958297
id_cikkzszzmw,12.679316120706241
id_93uc5zchkn,9.87662349538259
id_n6z1o0dpy1,10.48741873940852
id_r9li959sxm,9.673337601957163
id_om1wxt4lrr,14.009173261853995
id_kj1k62c4hk,6.5772956923352766
id_x9m9yvh87r,10.038257190050196
id_xraq80851o,5.389933129841046
id_hs3bu1nmse,8.55883869282717
id_w183sk05qy,10.584822570327058
id_ctdw7mpo2o,14.869347644263183
id_ycnd040s0i,10.58194056000982
id_bhghd6qnsh,11.602709921793291
id_yly1mkkcmj,11.840080592798628
id_bhcer2s6k1,10.278094544685239
id_ts9g0trocv,10.74162749730063
id_1qto62qavh,15.073063831301406
id_0wajzy8ts6,14.053049400600806
id_wpu97wbqk7,7.4483330948753315
id_zmyx8uismd,8.1848289863883
id_nlxvai48i7,23.842828789815584
id_dkdt1jrmsn,12.287168199923023
id_8kq3got9a1,23.48214882744128
id_lr3rz1e86g,8.339630010806795
id_6kzxrawpey,33.06578821378064
id_xwyw71ldzx,19.22828541970578
id_kkivrvc6dv,16.26224955709142
id_94wuxmw8rb,25.64660380509145
id_3q8sdy56bq,27.281636316232053
id_oc2m0zmgnw,27.86954716902284
id_pwx9pelurg,18.393235719544904
id_acjbfx8dti,20.324390101514425
id_eum8a3klcq,14.138706371436692
id_is7lidy1mf,20.561917471821197
id_3gzqnrpvj1,16.09598831926767
id_tgs79jz18s,18.68403994470431
id_1vuxj43b5t,21.586504103367915
id_0li1v5bnou,22.929639787101184
id_2rkm63c28h,24.035560031895685
id_u4ue41ptfe,15.665004513259912
id_hqm9ncx8e0,20.816461370488838
id_nm7ygb4b3l,15.86205066703663
id_jh45q5uczs,17.249540258307437
id_8wae60vl8s,20.359997057272793
id_oew1wkaotf,17.10610885231905
id_2blz0nu3gr,16.529755261338796
id_8561e57ms1,18.27598895986577
id_6l2yazaml7,18.47178147572174
id_u8x5imye5i,21.043883892101768
id_3n4fcuig6s,18.28464820930602
id_63yqksu7g8,26.763485475554223
id_vr7oawtyr7,30.755083970764588
id_hucimtkqcs,30.094483134835514
id_en1o2lrl13,29.883876850792124
id_7unrf37lps,24.277551408638328
id_airjz9ye97,24.22221713883214
id_scnvuwxqzg,20.592743888075105
id_e660aintu0,21.33606465991894
id_xp5zllo7bm,25.699447837779356
id_9vmhojq424,24.379026743498343
id_1qhlpx2pcm,21.196957807152277
id_qedyi4kq32,21.49021907165636
id_vyxdm338eq,21.47401128432737
id_g2ct966v3a,22.27819338901037
id_npft5kn5zd,20.36645283436164
id_d9roa39323,17.774920956132533
id_7jxotkoa6i,18.352335257050967
id_io83k3isds,17.625924170878278
id_0phnbrqgvq,17.251803098928544
id_8fhskk4v0o,17.744074998775886
id_jmark42lrd,20.20029752032034
id_4uoyxutrk9,15.822471070810922
id_z3ne71faqd,15.323117338626947
id_3lsi6od9kk,16.984368646891454
id_wnmtya2xe4,15.837347658629648
id_kxpxubm2ks,21.713054818062798
id_jr62xr6pn0,17.135163965150934
id_i1ndfhbqh8,17.482608369045618
id_xbzzfn775f,14.012979405227519
id_2jgxgek3pp,15.128427794381652
id_cz0j93tjn1,16.50451810742245
id_ibjyuosq7h,12.734246837912396
id_qdj44e8qxy,14.209411412253186
id_pr6ybzbo04,10.767189782312466
id_6is3wqphrp,13.701206273525127
id_a19c8qy624,12.87987635280098
id_fccl3r4vhn,14.14075994994496
id_lpadx9ljyn,11.673160626303853
id_yrlxid7w5f,11.884008412219929
id_iyelznc712,8.644483615894734
id_d4zyhlrp7i,8.788618349003618
id_yamlzhxpzl,15.727185195957677
id_69z3k5udxl,8.510477613168396
id_250ilall7a,8.460190192395462
id_5oh31qlbqd,14.10914780177906
id_g0pt3qxex9,11.531024735055958
id_wecofpgirx,11.560753418348915
id_srbbfyzb4y,9.659948256441833
id_9dwlszpc6f,14.072657849823086
id_rx1c8t309y,6.5772956923352766
id_ihc33303cp,8.325146539510596
id_efyw9jlc2d,7.936708488215517
id_r4qda17kgf,8.65548273126486
id_ztkiuvq97m,12.054876164286144
id_57vj6lphyj,17.625384259963468
id_1a219llt0x,15.74939162619256
id_7dum8n5jfs,14.867131397064462
id_mprnfw8jby,17.387137905688597
id_4kwyl8vwk1,10.570941164370984
id_hkd5b8lkry,11.3991293305594
id_ugse3zoarv,15.236583582209716
id_2mihn0ik0d,13.564343965812418
id_eq3nj1bw4i,9.380893528139831
id_eztbfv2vvq,8.8511452295207
id_j822qt24o8,27.045311905451186
id_nyc1n6dupk,10.930802544480535
id_5rfy4jo9id,25.48991711209878
id_z30ciw3guv,13.236593681384203
id_cikel8zc0d,32.187511416259454
id_pn6ira1t7j,26.814690773993927
id_etyxjytmkl,13.973036598357664
id_vk4ybuoyry,25.592493455939255
id_qm010ay0yb,27.511099519273014
id_ufglp9d8e6,25.79158495480162
id_vfxihvxog9,27.036300591394863
id_gx87k11mh3,21.209593063324892
id_5yblexf7zp,15.119983522887043
id_h24kmkoube,20.561917471821197
id_x3hkwvtuum,16.05542584533601
id_w5yebgnpv0,19.723173750319322
id_0sqrmgfxq8,23.061408878804617
id_af7sxbklj4,18.859934308901828
id_hv5isckfyd,26.103576904587506
id_ghg0lmyh5v,24.035560031895685
id_wpckthcmjz,16.921042096120335
id_u8j139024n,15.665004513259912
id_1jadvwi51a,20.816461370488838
id_1gm8yzoyli,17.731010739997352
id_qsbblt5w3q,16.538957801484003
id_51h39wnp4b,15.943619095697118
id_ny5f2xtwmp,18.634130542059783
id_3dhao9xr06,21.710830437076243
id_wwcepeo72q,19.23544163970493
id_aekpxa9j8r,22.299905351041346
id_hlshs2v7p0,19.192585345514573
id_csaw4okqxs,17.212176352552916
id_a57xn6b266,24.11668148719
id_v6zbdry3ae,18.27598895986577
id_mjgt3wrumc,20.59678858880168
id_rb71ryy76k,21.136214084142768
id_rzzwlgdruk,16.413652242723956
id_bg7hzhz9s5,17.698183366745383
id_9f0xa0vpm0,19.92757474640684
id_x19qug1u9n,26.763485475554223
id_neebsy7lt3,29.2963539271834
id_k5jc67rf2q,24.589216557457682
id_6vw340icrq,33.38549624129242
id_rpzdo2jabq,30.801044217903726
id_3m8w0ho783,32.38696527378149
id_2ziuzg6bnw,28.544116745171095
id_4hps6472o7,28.63757064856026
id_9cb9qenzw7,26.69722229722305
id_6rvd06xnhq,29.55036931464679
id_22gpyw7j4j,29.60062348192518
id_970drtediu,30.280357135548698
id_oec1w7ootb,26.89679310004471
id_7onpirv1s3,29.757358545154858
id_8rt8qfy8h4,28.332882611216316
id_e69vc06bss,31.471622885744296
id_7dv4xh47cy,32.992573866597546
id_vfx2x5hc15,28.22532570438996
id_ljvpa6cdtz,23.792701730848222
id_faa2v5ox7q,28.842250182185403
id_t6xdbl4ne4,26.115318827676102
id_r2fdbsyh1n,26.11066348997969
id_jhwi52u0q3,20.397187486388745
id_55pa9g9m9g,21.33606465991894
id_u347bmckbj,27.979220837519414
id_3ygrfqgttc,29.394147482722936
id_z7heeojpzb,26.16626849515588
id_utgueavnmx,23.955876476048374
id_h2tqqtxe1w,20.080993886627105
id_mrdqqwst7r,21.49021907165636
id_5053tusxc6,21.43151097918582
id_h6t5tbsidc,25.655409536643614
id_4fs05d28s6,20.29762396419006
id_qye7jwpbs8,25.386534707241466
id_um00ew0g1b,22.123737192466248
id_fzvy60mdma,20.816474081907188
id_l7u41q4cr9,22.27819338901037
id_26og4v2wx5,26.187791592010505
id_b0a1xu6nu0,21.18933834226165
id_xumsw5m3ip,21.689718643564508
id_3ftig6nrpk,19.609993370407818
id_0ejl66y98y,20.231007618163545
id_ph0mqd3qdu,18.572615646034958
id_1j21vhuakg,16.766081959841284
id_9b866t3kcl,18.373887805521576
id_gm3rhu9jak,16.95922489576413
id_vldjdgbudl,19.084878653476
id_sg9gnw6j9a,17.646441946839612
id_jy6wca6oh6,17.847911204439022
id_lgnofy6syn,24.172506647875892
id_g1j9pxh5yp,17.142451073491912
id_xoh80ei36j,15.435225143843024
id_g4idr9b72i,21.477697083754027
id_b7cn1tm7jw,18.18840352833141
id_3kkfl60mdt,15.322173759133392
id_3cnzembvt2,21.805309347573775
id_qh3hmxe3vl,16.163674959049946
id_dm2ngicucl,16.125811916791207
id_0pj7rbu5pl,13.842021155959655
id_0b7len9grt,13.480892275623344
id_lkjbthp6xi,10.479796684800988
id_msyur8bama,14.377502547598702
id_r6b4lems42,15.528497215889125
id_tdtmvz23p5,12.03575282711567
id_ucg35myewu,17.75379207198414
id_cpu27o1708,15.47672255417588
id_8g3bfwtmtc,14.929660789558998
id_lvwrewueod,11.599422688859267
id_vjr52dclmq,17.103960357108623
id_74lpfoxs1u,21.713054818062798
id_51ipsqq6fi,17.483571989862874
id_rgv5vz1wi7,17.797951140801917
id_xukt8h1854,14.181949574804912
id_pvjuaozpis,15.683327104091411
id_dpstb14com,18.34895764825168
id_hfo34xjax3,13.247746279638802
id_1xcm67i57m,13.241874322105073
id_5w78ao9f51,10.767189782312466
id_wjwp5bnl95,14.69841100526881
id_q29d5fhap5,8.958248599380283
id_stpxgfh6at,10.251783522823086
id_lp5fau1v5t,14.697721183563909
id_7oxqpk7s41,12.675617290702263
id_4dnmn33ra3,11.531877126124387
id_vxnrc9eyhk,11.55534305382034
id_ysrrbwixap,10.394138301514669
id_yhfx1lpevn,10.528700529014829
id_c6a44pvjv8,8.604232563926839
id_s9f3ml14cj,15.997025872495227
id_d0w9c0xp76,8.644483615894734
id_a9fbexs6qf,9.886771620334928
id_9wzfhpw4et,10.814306881773673
id_ryi27ogtvv,12.088471436273792
id_l4fl7gcf91,8.700259735652487
id_tkvbxrgren,5.547239646081607
id_1wkfcd4q6t,14.7411948141461
id_mc88pd2apf,8.499044979463683
id_00iv2sgwb9,15.727185195957677
id_e7lfbanu92,7.702223537447743
id_1mdkr0dgz1,6.263181069321439
id_evzlq1bdq7,14.10914780177906
id_0fzcmep80p,10.957704372700775
id_dwd9xbd5ep,11.560753418348915
id_845jje9evg,9.467683316852943
id_cbrgljomk4,14.254137917320591
id_xadne3g2dw,6.5772956923352766
id_fdlsm6mg2z,10.038257190050196
id_r1w2mcb346,9.394956959276412
id_1c24ja9jag,7.157018383212508
id_h1v0nwz453,12.054876164286144
id_igvjbr17my,15.943471624752467
id_isnin8oj7j,10.517938772714453
id_lts441t4ge,11.13610796240269
id_7k86unkgbf,10.570941164370984
id_xs2ivx2taa,11.411481252593326
id_t8pxhu1lko,15.081793231853268
id_cncxlihk4l,13.871335354167787
id_u3n972yugw,9.380893528139831
id_5dtltk9ol8,8.530588168434384
id_2d4xbl322n,21.079270134987468
id_6ayd3hz9lc,12.027206384361161
id_fhedgc4ogi,25.48991711209878
id_je6xyskvqt,8.404983336055931
id_uqplr7i3e8,32.39656509615708
id_p2mep9skjf,19.567418516432852
id_klmztpbnj0,26.24809935686975
id_w8masqptnv,28.39042461509823
id_uqe5p1fz8i,25.76959008276438
id_vdcliffox0,14.936236349979872
id_suphbrot9x,21.89451041946061
id_qsl9hh9hbt,17.22527976823071
id_cu85lbcwzc,20.561917471821197
id_p83lwl7p4d,16.09598831926767
id_xnvv8228h2,16.599547069556074
id_t8sup9cci8,18.03580851373171
id_ryshnzfv4d,17.957311122750227
id_h8xe0d6wnr,20.29933424639807
id_y3i49rn3cl,20.35730768382092
id_q2e9lqyx5a,14.322434716427802
id_rxs1idu9rd,18.94088578019039
id_4oegd66w25,21.88636458711431
id_bb5wq93x8f,21.125627927831882
id_52ecm6umwm,16.538957801484003
id_8dwwuytb5v,15.342175878664271
id_zzjc7k91lz,17.313438216079636
id_13zklidhjm,20.953672796831572
id_3987oyytgm,19.420670563822735
id_vrhp90mg8w,20.359997057272793
id_qxd7crl1kv,16.70527244065144
id_c3yqmpgirm,16.554318126535183
id_m04u0g3jmm,18.962687611486217
id_oh231618a0,18.17714254898288
id_mq7wn4kpnq,19.161707783171458
id_1s9kt1d46m,19.13861058795108
id_o2jovbwixk,17.661912232207438
id_lbks4puqps,17.18699400823565
id_s12qsk2fm3,18.702406400669012
id_oy724ak7cq,24.128328848349703
id_g27rgw6pl8,26.763485475554223
id_uvlutbrlhh,29.2963539271834
id_uejyos5gh3,23.517790564873273
id_9hys0algtd,35.486246726143655
id_ga16h299c7,26.16744752264204
id_gxrrg3cnlc,30.755083970764588
id_7mz1vu7g4g,30.087947590268158
id_g2fmh836nu,28.948735091269228
id_yxk6h4ayeh,21.778035195619697
id_unsewqvn1a,27.20288245983612
id_1e0dh5jqvo,26.90949283609909
id_ieyz0z6h0w,30.15448084879203
id_t72jq7wg7f,31.718353282278056
id_h18rx6y3e9,28.297160769443494
id_70v67oh9n6,30.094483134835514
id_jmw9nldr1w,31.348280766816707
id_484spy9w6i,32.679901395314914
id_g65c62aekm,27.209804661505054
id_wv3teofdra,23.792701730848222
id_inx7pj1zao,26.991760795096596
id_ny05t5mh1p,23.94074791709484
id_u5tjmpvirk,26.082150976817452
id_svoeh6do9g,20.741779234890657
id_m25fiokemr,21.33606465991894
id_ot5b3e3mun,27.96671030617537
id_ssjjy0d17f,27.118359957194606
id_yru4k5km7g,25.77721868990013
id_gr9x49t37w,24.38989010846673
id_dmyl2a0wte,21.49021907165636
id_hc5646p82r,20.630706337561882
id_elm57z8vqj,27.23280658797855
id_u0fstcz8di,23.596929763535226
id_qttfy8k8h4,26.435636366157006
id_o3axo0etr3,22.92116078421121
id_2q9jp9vnu1,21.153603690388348
id_q6ms0le9xj,21.863371718371862
id_f93eoya8id,25.02867717248754
id_hueq8wmyii,21.115580124554405
